alert_a,alert_b,label
2241643,2241644,1
2241643,2241645,1
2241643,2241646,1
2241644,2241645,1
2241644,2241646,1
2241645,2241646,1
2290599,2290600,1
2290599,2290601,1
2290600,2290601,1
2223078,2223079,1
2223078,2223080,1
2223078,2223081,1
2223078,2223082,1
2223079,2223080,1
2223079,2223081,1
2223079,2223082,1
2223080,2223081,1
2223080,2223082,1
2223081,2223082,1
612139,612140,1
612137,612139,1
612141,612142,1
612138,612139,1
612137,612142,1
612138,612142,1
612137,612138,1
612139,612142,1
612137,612141,1
612139,612141,1
663438,663439,1
2267055,2267059,1
2267054,2267056,1
2267056,2267059,1
2267054,2267059,1
2267057,2267058,1
2267054,2267058,1
2267055,2267058,1
2267056,2267058,1
2267054,2267057,1
2267055,2267057,1
2240705,2240706,1
2240702,2240705,1
2240703,2240707,1
2240704,2240706,1
2240698,2240701,1
2240699,2240705,1
2240700,2240701,1
2240699,2240704,1
2240701,2240704,1
2240702,2240703,1
2206637,2206638,1
2206637,2206639,1
2206638,2206639,1
2271287,2271288,1
2220071,2220072,1
2151764,2151765,1
2230277,2230278,1
2210347,2210348,1
2210347,2210349,1
2210348,2210349,1
2228005,2228006,1
2219109,2219110,1
2164913,2164914,1
25218,25219,1
25218,25220,1
25219,25220,1
2212025,2212026,1
2173596,2173597,1
2173596,2173598,1
2173596,2173599,1
2173597,2173598,1
2173597,2173599,1
2173598,2173599,1
15830,15831,1
15825,15831,1
15827,15829,1
15825,15826,1
15825,15828,1
15827,15828,1
15827,15831,1
15828,15831,1
15829,15831,1
15827,15830,1
2268032,2268033,1
41050,41051,1
2130,2131,1
2130,2134,1
2132,2134,1
2131,2133,1
2133,2135,1
2132,2133,1
2134,2135,1
2130,2135,1
2131,2135,1
2133,2134,1
2221741,2221742,1
2221741,2221743,1
2221741,2221744,1
2221742,2221743,1
2221742,2221744,1
2221743,2221744,1
655425,655426,1
6037,6038,1
6037,6039,1
6038,6039,1
2214442,2214443,1
2154598,2154608,1
2154597,2154612,1
2154595,2154612,1
2154591,2154596,1
2154596,2154602,1
2154593,2154598,1
2154599,2154607,1
2154596,2154598,1
2154603,2154608,1
2154590,2154607,1
2172544,2172549,1
2172545,2172549,1
2172544,2172546,1
2172546,2172548,1
2172544,2172547,1
2172545,2172546,1
2172544,2172545,1
2172548,2172550,1
2172547,2172548,1
2172549,2172550,1
2238595,2238599,1
2238599,2238602,1
2238594,2238597,1
2238599,2238601,1
2238594,2238600,1
2238594,2238606,1
2238601,2238603,1
2238596,2238604,1
2238593,2238606,1
2238603,2238607,1
2241508,2241509,1
2241508,2241510,1
2241508,2241511,1
2241509,2241510,1
2241509,2241511,1
2241510,2241511,1
2186517,2186519,1
2186514,2186515,1
2186516,2186518,1
2186514,2186518,1
2186514,2186517,1
2186516,2186517,1
2186518,2186519,1
2186515,2186516,1
2186514,2186519,1
2186515,2186519,1
2299064,2299065,1
2299062,2299071,1
2299064,2299068,1
2299064,2299071,1
2299064,2299067,1
2299067,2299072,1
2299065,2299072,1
2299068,2299069,1
2299063,2299068,1
2299063,2299071,1
646480,646481,1
36915,36917,1
36921,36926,1
36915,36923,1
36911,36920,1
36915,36926,1
36919,36926,1
36918,36919,1
36914,36923,1
36910,36926,1
36910,36913,1
627034,627035,1
2179579,2179583,1
2179582,2179585,1
2179584,2179585,1
2179582,2179584,1
2179579,2179580,1
2179585,2179586,1
2179580,2179586,1
2179582,2179583,1
2179580,2179582,1
2179584,2179586,1
2263688,2263689,1
2263688,2263690,1
2263688,2263691,1
2263688,2263692,1
2263689,2263690,1
2263689,2263691,1
2263689,2263692,1
2263690,2263691,1
2263690,2263692,1
2263691,2263692,1
2187053,2187057,1
2187055,2187057,1
2187056,2187057,1
2187050,2187053,1
2187055,2187056,1
2187051,2187053,1
2187050,2187056,1
2187050,2187052,1
2187054,2187056,1
2187050,2187055,1
2235912,2235913,1
2235912,2235914,1
2235913,2235914,1
21944,21945,1
2917,2918,1
2296388,2296389,1
2296388,2296390,1
2296389,2296390,1
2184637,2184638,1
2184637,2184639,1
2184637,2184640,1
2184638,2184639,1
2184638,2184640,1
2184639,2184640,1
2193943,2193944,1
2193943,2193945,1
2193944,2193945,1
8210,8211,1
8210,8212,1
8210,8213,1
8211,8212,1
8211,8213,1
8212,8213,1
2268746,2268747,1
2268746,2268748,1
2268747,2268748,1
2294406,2294425,1
2294411,2294418,1
2294401,2294408,1
2294402,2294418,1
2294402,2294426,1
2294409,2294423,1
2294401,2294413,1
2294421,2294423,1
2294420,2294426,1
2294403,2294419,1
2230874,2230875,1
2272752,2272753,1
2272752,2272754,1
2272752,2272755,1
2272753,2272754,1
2272753,2272755,1
2272754,2272755,1
2196195,2196198,1
2196196,2196198,1
2196195,2196197,1
2196196,2196197,1
2196195,2196200,1
2196198,2196199,1
2196196,2196200,1
2196195,2196199,1
2196195,2196196,1
2196197,2196199,1
620590,620602,1
620589,620595,1
620595,620603,1
620593,620597,1
620604,620605,1
620593,620610,1
620583,620585,1
620587,620588,1
620588,620604,1
620591,620593,1
2252736,2252737,1
2252736,2252738,1
2252736,2252739,1
2252737,2252738,1
2252737,2252739,1
2252738,2252739,1
645416,645419,1
645410,645411,1
645411,645417,1
645413,645419,1
645414,645419,1
645410,645419,1
645416,645418,1
645413,645415,1
645413,645414,1
645410,645415,1
12948,12949,1
651393,651394,1
2218880,2218881,1
2218880,2218882,1
2218880,2218883,1
2218881,2218882,1
2218881,2218883,1
2218882,2218883,1
2296417,2296418,1
2179271,2179280,1
2179270,2179283,1
2179276,2179283,1
2179269,2179282,1
2179269,2179275,1
2179269,2179281,1
2179270,2179275,1
2179273,2179281,1
2179275,2179278,1
2179275,2179281,1
2245827,2245830,1
2245828,2245830,1
2245830,2245832,1
2245827,2245829,1
2245827,2245832,1
2245829,2245832,1
2245830,2245831,1
2245828,2245831,1
2245827,2245828,1
2245829,2245831,1
2224479,2224480,1
18458,18459,1
2245096,2245097,1
31626,31630,1
31628,31630,1
31626,31629,1
31628,31631,1
31629,31631,1
31626,31628,1
31630,31631,1
31627,31628,1
31629,31630,1
31626,31627,1
2248953,2248954,1
2151128,2151129,1
2151128,2151130,1
2151129,2151130,1
36066,36067,1
36066,36068,1
36066,36069,1
36066,36070,1
36067,36068,1
36067,36069,1
36067,36070,1
36068,36069,1
36068,36070,1
36069,36070,1
2271561,2271565,1
2271564,2271566,1
2271563,2271564,1
2271562,2271566,1
2271561,2271564,1
2271563,2271566,1
2271562,2271565,1
2271565,2271566,1
2271563,2271565,1
2271561,2271566,1
2234840,2234841,1
39068,39077,1
39066,39070,1
39069,39080,1
39068,39071,1
39071,39076,1
39080,39081,1
39072,39073,1
39072,39079,1
39068,39081,1
39075,39077,1
2228579,2228582,1
2228580,2228583,1
2228583,2228584,1
2228579,2228581,1
2228579,2228584,1
2228581,2228584,1
2228579,2228583,1
2228582,2228584,1
2228581,2228583,1
2228580,2228581,1
2263759,2263760,1
2290825,2290826,1
2290825,2290827,1
2290826,2290827,1
28154,28155,1
2271446,2271448,1
2271446,2271451,1
2271450,2271454,1
2271446,2271455,1
2271446,2271447,1
2271448,2271450,1
2271449,2271454,1
2271446,2271452,1
2271447,2271452,1
2271454,2271456,1
2299208,2299209,1
2216375,2216376,1
2229512,2229513,1
2229512,2229514,1
2229513,2229514,1
2186646,2186650,1
2186643,2186649,1
2186649,2186650,1
2186648,2186652,1
2186643,2186645,1
2186643,2186651,1
2186647,2186649,1
2186644,2186648,1
2186646,2186651,1
2186648,2186650,1
2270906,2270907,1
2270906,2270908,1
2270907,2270908,1
32760,32761,1
2210690,2210691,1
3070,3071,1
50224,50228,1
50220,50231,1
50224,50227,1
50220,50227,1
50219,50220,1
50217,50229,1
50216,50220,1
50225,50229,1
50218,50220,1
50223,50229,1
2270595,2270596,1
2270595,2270597,1
2270595,2270598,1
2270596,2270597,1
2270596,2270598,1
2270597,2270598,1
10624,10626,1
10619,10626,1
10621,10623,1
10623,10625,1
10620,10621,1
10623,10627,1
10619,10624,1
10619,10627,1
10625,10627,1
10622,10623,1
2272014,2272015,1
2272014,2272016,1
2272014,2272017,1
2272015,2272016,1
2272015,2272017,1
2272016,2272017,1
651789,651793,1
651768,651787,1
651754,651755,1
651766,651800,1
651760,651787,1
651759,651761,1
651750,651783,1
651779,651780,1
651781,651787,1
651764,651791,1
2193667,2193668,1
2176956,2176957,1
2176956,2176958,1
2176956,2176959,1
2176956,2176960,1
2176957,2176958,1
2176957,2176959,1
2176957,2176960,1
2176958,2176959,1
2176958,2176960,1
2176959,2176960,1
19004,19005,1
19004,19006,1
19004,19007,1
19005,19006,1
19005,19007,1
19006,19007,1
2181325,2181326,1
10719,10720,1
1251,1252,1
1251,1253,1
1251,1254,1
1252,1253,1
1252,1254,1
1253,1254,1
7969,7970,1
7969,7971,1
7969,7972,1
7970,7971,1
7970,7972,1
7971,7972,1
2183231,2183263,1
2183244,2183259,1
2183220,2183224,1
2183237,2183253,1
2183236,2183243,1
2183230,2183233,1
2183240,2183265,1
2183223,2183226,1
2183233,2183259,1
2183239,2183259,1
2161838,2161839,1
3589,3590,1
626302,626330,1
626315,626327,1
626321,626325,1
626304,626314,1
626294,626306,1
626294,626300,1
626297,626325,1
626318,626328,1
626293,626315,1
626315,626318,1
2157101,2157102,1
2152548,2152549,1
2152548,2152550,1
2152548,2152551,1
2152548,2152552,1
2152549,2152550,1
2152549,2152551,1
2152549,2152552,1
2152550,2152551,1
2152550,2152552,1
2152551,2152552,1
2265725,2265726,1
24020,24021,1
24020,24022,1
24020,24023,1
24021,24022,1
24021,24023,1
24022,24023,1
2300089,2300099,1
2300090,2300099,1
2300087,2300090,1
2300091,2300093,1
2300093,2300095,1
2300090,2300095,1
2300097,2300098,1
2300090,2300098,1
2300088,2300097,1
2300093,2300096,1
2292894,2292895,1
2292894,2292896,1
2292895,2292896,1
2230919,2230920,1
2230919,2230921,1
2230920,2230921,1
2271175,2271176,1
2271175,2271177,1
2271175,2271178,1
2271176,2271177,1
2271176,2271178,1
2271177,2271178,1
2249247,2249248,1
2249247,2249249,1
2249248,2249249,1
2228227,2228231,1
2228226,2228229,1
2228229,2228231,1
2228228,2228230,1
2228226,2228231,1
2228229,2228230,1
2228226,2228230,1
2228227,2228229,1
2228226,2228227,1
2228228,2228229,1
2224154,2224155,1
2224154,2224156,1
2224155,2224156,1
2262278,2262279,1
2262278,2262280,1
2262279,2262280,1
2259106,2259107,1
2259106,2259108,1
2259106,2259109,1
2259107,2259108,1
2259107,2259109,1
2259108,2259109,1
2285289,2285290,1
2285289,2285291,1
2285289,2285292,1
2285289,2285293,1
2285290,2285291,1
2285290,2285292,1
2285290,2285293,1
2285291,2285292,1
2285291,2285293,1
2285292,2285293,1
2249429,2249430,1
654282,654283,1
666758,666761,1
666757,666759,1
666756,666760,1
666759,666761,1
666760,666761,1
666757,666758,1
666756,666759,1
666757,666760,1
666758,666759,1
666756,666758,1
2164016,2164017,1
2164016,2164018,1
2164017,2164018,1
2174319,2174324,1
2174335,2174336,1
2174310,2174316,1
2174321,2174334,1
2174313,2174324,1
2174324,2174345,1
2174334,2174340,1
2174332,2174333,1
2174328,2174343,1
2174330,2174340,1
2155242,2155243,1
626983,626984,1
626983,626985,1
626984,626985,1
2231056,2231057,1
661184,661185,1
661184,661186,1
661184,661187,1
661185,661186,1
661185,661187,1
661186,661187,1
2205792,2205793,1
2205792,2205794,1
2205792,2205795,1
2205793,2205794,1
2205793,2205795,1
2205794,2205795,1
2268001,2268011,1
2268002,2268006,1
2268004,2268009,1
2268008,2268010,1
2268006,2268009,1
2268005,2268012,1
2268007,2268009,1
2268004,2268011,1
2268003,2268009,1
2268002,2268007,1
2159948,2159949,1
37205,37206,1
2287032,2287039,1
2287033,2287039,1
2287036,2287038,1
2287032,2287038,1
2287033,2287038,1
2287036,2287037,1
2287033,2287034,1
2287032,2287037,1
2287033,2287037,1
2287032,2287033,1
2196290,2196291,1
2196290,2196292,1
2196290,2196293,1
2196291,2196292,1
2196291,2196293,1
2196292,2196293,1
2211566,2211567,1
2167980,2167981,1
2167980,2167982,1
2167981,2167982,1
37458,37459,1
37458,37460,1
37459,37460,1
652500,652507,1
652502,652503,1
652501,652507,1
652498,652499,1
652500,652509,1
652502,652505,1
652501,652509,1
652500,652502,1
652503,652508,1
652500,652505,1
31661,31662,1
2217776,2217777,1
665798,665799,1
665798,665800,1
665799,665800,1
641727,641728,1
2266902,2266903,1
2266902,2266904,1
2266902,2266905,1
2266903,2266904,1
2266903,2266905,1
2266904,2266905,1
2183336,2183338,1
2183339,2183344,1
2183338,2183348,1
2183337,2183347,1
2183340,2183347,1
2183335,2183343,1
2183345,2183349,1
2183337,2183349,1
2183340,2183342,1
2183334,2183335,1
2220912,2220913,1
2220912,2220914,1
2220913,2220914,1
641319,641356,1
641319,641346,1
641306,641371,1
641336,641349,1
641348,641349,1
641322,641355,1
641298,641300,1
641343,641371,1
641297,641363,1
641347,641353,1
655318,655323,1
655317,655321,1
655322,655324,1
655320,655321,1
655316,655326,1
655323,655326,1
655319,655323,1
655317,655319,1
655316,655322,1
655320,655326,1
31811,31812,1
31811,31813,1
31811,31814,1
31812,31813,1
31812,31814,1
31813,31814,1
2241512,2241513,1
2291359,2291360,1
2238705,2238706,1
2226225,2226226,1
655727,655728,1
2214012,2214013,1
655843,655845,1
655846,655847,1
655843,655844,1
655845,655848,1
655847,655850,1
655844,655846,1
655848,655850,1
655849,655850,1
655848,655849,1
655845,655846,1
2274828,2274831,1
2274829,2274831,1
2274826,2274828,1
2274828,2274830,1
2274827,2274828,1
2274826,2274831,1
2274827,2274830,1
2274826,2274827,1
2274828,2274829,1
2274826,2274829,1
2152334,2152335,1
6530,6532,1
6534,6535,1
6531,6532,1
6533,6536,1
6531,6535,1
6530,6531,1
6534,6536,1
6530,6534,1
6533,6534,1
6530,6533,1
2221890,2221891,1
2265971,2265972,1
2190392,2190393,1
2190392,2190394,1
2190392,2190395,1
2190392,2190396,1
2190393,2190394,1
2190393,2190395,1
2190393,2190396,1
2190394,2190395,1
2190394,2190396,1
2190395,2190396,1
661136,661137,1
661138,661139,1
661136,661140,1
661135,661138,1
661137,661139,1
661135,661137,1
661136,661138,1
661135,661139,1
661137,661138,1
661139,661140,1
2260705,2260706,1
2267421,2267422,1
2267421,2267423,1
2267421,2267424,1
2267421,2267425,1
2267422,2267423,1
2267422,2267424,1
2267422,2267425,1
2267423,2267424,1
2267423,2267425,1
2267424,2267425,1
655058,655061,1
655058,655067,1
655035,655036,1
655039,655087,1
655027,655083,1
655090,655099,1
655034,655056,1
655042,655043,1
655032,655040,1
655042,655074,1
2264965,2264966,1
2264965,2264967,1
2264965,2264968,1
2264966,2264967,1
2264966,2264968,1
2264967,2264968,1
2188145,2188147,1
2188144,2188145,1
2188146,2188147,1
2188143,2188146,1
2188142,2188145,1
2188143,2188145,1
2188144,2188146,1
2188142,2188144,1
2188142,2188147,1
2188143,2188147,1
33949,33950,1
2267529,2267530,1
2267529,2267531,1
2267530,2267531,1
37742,37743,1
2156161,2156162,1
22103,22104,1
22103,22105,1
22103,22106,1
22104,22105,1
22104,22106,1
22105,22106,1
2226748,2226751,1
2226749,2226750,1
2226746,2226750,1
2226746,2226747,1
2226748,2226750,1
2226749,2226751,1
2226748,2226749,1
2226746,2226748,1
2226747,2226748,1
2226746,2226751,1
650613,650615,1
650614,650623,1
650618,650621,1
650618,650624,1
650621,650623,1
650612,650617,1
650616,650621,1
650619,650622,1
650612,650616,1
650615,650618,1
2233358,2233359,1
2233358,2233360,1
2233359,2233360,1
2261003,2261004,1
2223044,2223045,1
2223044,2223046,1
2223044,2223047,1
2223045,2223046,1
2223045,2223047,1
2223046,2223047,1
611642,611646,1
611643,611651,1
611649,611651,1
611650,611651,1
611645,611646,1
611643,611653,1
611645,611649,1
611646,611653,1
611644,611646,1
611646,611649,1
4520,4521,1
2162145,2162175,1
2162154,2162163,1
2162145,2162178,1
2162140,2162163,1
2162155,2162176,1
2162150,2162164,1
2162164,2162176,1
2162157,2162167,1
2162144,2162187,1
2162160,2162182,1
51045,51048,1
51042,51047,1
51048,51051,1
51046,51052,1
51047,51052,1
51042,51051,1
51041,51045,1
51045,51049,1
51043,51048,1
51041,51048,1
2229579,2229582,1
2229584,2229585,1
2229578,2229580,1
2229577,2229583,1
2229582,2229585,1
2229577,2229585,1
2229580,2229581,1
2229577,2229581,1
2229578,2229585,1
2229581,2229585,1
2290580,2290581,1
2290580,2290582,1
2290581,2290582,1
2223069,2223070,1
2218439,2218440,1
2215032,2215033,1
2167440,2167441,1
2244266,2244267,1
23355,23356,1
23355,23357,1
23356,23357,1
22947,22948,1
22947,22949,1
22948,22949,1
2229347,2229348,1
2172273,2172274,1
2205812,2205813,1
2205809,2205816,1
2205815,2205816,1
2205809,2205812,1
2205809,2205815,1
2205812,2205814,1
2205813,2205815,1
2205810,2205811,1
2205809,2205814,1
2205810,2205814,1
2261559,2261560,1
2159762,2159763,1
2159762,2159764,1
2159763,2159764,1
2211117,2211118,1
2211117,2211119,1
2211118,2211119,1
613031,613039,1
613041,613056,1
613051,613052,1
613039,613049,1
613034,613042,1
613050,613051,1
613048,613050,1
613043,613050,1
613046,613051,1
613034,613053,1
2263230,2263231,1
20666,20667,1
2233619,2233620,1
11462,11463,1
11462,11464,1
11462,11465,1
11463,11464,1
11463,11465,1
11464,11465,1
17977,17978,1
17977,17979,1
17978,17979,1
2234672,2234673,1
37193,37195,1
37191,37194,1
37192,37193,1
37195,37196,1
37190,37193,1
37191,37193,1
37190,37192,1
37192,37194,1
37191,37195,1
37190,37194,1
6344,6345,1
2225626,2225627,1
2223518,2223519,1
2223518,2223520,1
2223519,2223520,1
2230425,2230426,1
2214187,2214188,1
2219630,2219631,1
2268135,2268136,1
2160820,2160821,1
9519,9520,1
9519,9521,1
9519,9522,1
9519,9523,1
9520,9521,1
9520,9522,1
9520,9523,1
9521,9522,1
9521,9523,1
9522,9523,1
2285707,2285708,1
2285707,2285709,1
2285708,2285709,1
2215206,2215207,1
2205904,2205905,1
2205904,2205906,1
2205905,2205906,1
14286,14287,1
14286,14288,1
14286,14289,1
14286,14290,1
14287,14288,1
14287,14289,1
14287,14290,1
14288,14289,1
14288,14290,1
14289,14290,1
639018,639020,1
639019,639021,1
639017,639020,1
639018,639019,1
639019,639020,1
639018,639022,1
639020,639022,1
639021,639022,1
639017,639019,1
639020,639021,1
2300256,2300259,1
2300252,2300269,1
2300263,2300270,1
2300256,2300268,1
2300259,2300268,1
2300267,2300269,1
2300255,2300268,1
2300253,2300270,1
2300258,2300262,1
2300263,2300267,1
2227072,2227078,1
2227074,2227075,1
2227074,2227078,1
2227074,2227077,1
2227077,2227078,1
2227073,2227078,1
2227072,2227079,1
2227075,2227080,1
2227071,2227078,1
2227077,2227079,1
661334,661335,1
661334,661336,1
661334,661337,1
661335,661336,1
661335,661337,1
661336,661337,1
27719,27720,1
27719,27723,1
27722,27724,1
27720,27723,1
27722,27723,1
27719,27722,1
27721,27724,1
27719,27721,1
27721,27723,1
27720,27721,1
2191867,2191871,1
2191862,2191871,1
2191867,2191870,1
2191863,2191875,1
2191864,2191875,1
2191871,2191872,1
2191863,2191871,1
2191865,2191869,1
2191862,2191865,1
2191872,2191874,1
2262727,2262728,1
2262724,2262727,1
2262723,2262728,1
2262721,2262722,1
2262726,2262728,1
2262721,2262728,1
2262721,2262725,1
2262724,2262725,1
2262725,2262727,1
2262721,2262727,1
2240193,2240194,1
2240193,2240195,1
2240193,2240196,1
2240193,2240197,1
2240194,2240195,1
2240194,2240196,1
2240194,2240197,1
2240195,2240196,1
2240195,2240197,1
2240196,2240197,1
2225307,2225308,1
2225992,2225993,1
2183975,2183977,1
2183974,2183976,1
2183978,2183979,1
2183976,2183979,1
2183975,2183979,1
2183977,2183979,1
2183974,2183975,1
2183975,2183978,1
2183976,2183978,1
2183977,2183978,1
631453,631458,1
631450,631455,1
631451,631454,1
631454,631457,1
631457,631458,1
631452,631458,1
631451,631459,1
631452,631454,1
631450,631456,1
631456,631458,1
2176011,2176012,1
2176012,2176015,1
2176011,2176018,1
2176015,2176018,1
2176012,2176014,1
2176011,2176017,1
2176012,2176017,1
2176013,2176017,1
2176012,2176016,1
2176015,2176017,1
2275897,2275924,1
2275898,2275920,1
2275902,2275923,1
2275906,2275916,1
2275920,2275923,1
2275911,2275919,1
2275906,2275925,1
2275905,2275926,1
2275910,2275914,1
2275903,2275917,1
2249881,2249882,1
2156047,2156048,1
2156047,2156049,1
2156048,2156049,1
39632,39639,1
39635,39639,1
39632,39635,1
39637,39638,1
39632,39638,1
39632,39644,1
39637,39641,1
39640,39641,1
39635,39640,1
39632,39640,1
2240046,2240047,1
2240046,2240048,1
2240047,2240048,1
2205933,2205934,1
2262469,2262470,1
2223604,2223605,1
22252,22253,1
22252,22254,1
22252,22255,1
22253,22254,1
22253,22255,1
22254,22255,1
617536,617537,1
2215388,2215390,1
2215386,2215390,1
2215385,2215390,1
2215388,2215389,1
2215389,2215390,1
2215385,2215389,1
2215386,2215389,1
2215387,2215388,1
2215385,2215388,1
2215386,2215388,1
2230142,2230143,1
33480,33481,1
33480,33482,1
33480,33483,1
33481,33482,1
33481,33483,1
33482,33483,1
2267456,2267457,1
27776,27777,1
2218776,2218777,1
2218776,2218778,1
2218777,2218778,1
30549,30554,1
30551,30556,1
30550,30554,1
30556,30559,1
30553,30559,1
30549,30556,1
30550,30556,1
30555,30559,1
30557,30559,1
30557,30558,1
15730,15734,1
15731,15733,1
15732,15734,1
15730,15733,1
15731,15735,1
15731,15734,1
15730,15732,1
15730,15735,1
15733,15735,1
