alert_a,alert_b,label
2299525,2299527,1
2299525,2299528,1
2299526,2299527,1
2299526,2299528,1
2299527,2299528,1
2234065,2234066,1
2234065,2234067,1
2234066,2234067,1
2161143,2161144,1
2161143,2161145,1
2161144,2161145,1
2221560,2221564,1
2221555,2221558,1
2221558,2221565,1
2221564,2221566,1
2221554,2221561,1
2221561,2221565,1
2221562,2221566,1
2221566,2221567,1
2221559,2221560,1
2221554,2221563,1
626563,626564,1
626563,626565,1
626564,626565,1
2188010,2188011,1
18797,18798,1
2247142,2247144,1
2247141,2247144,1
2247142,2247145,1
2247145,2247146,1
2247141,2247143,1
2247141,2247146,1
2247141,2247142,1
2247143,2247146,1
2247141,2247145,1
2247144,2247146,1
2224200,2224201,1
2224200,2224202,1
2224201,2224202,1
634604,634609,1
634605,634609,1
634604,634606,1
634606,634609,1
634607,634609,1
634604,634608,1
634605,634608,1
634606,634608,1
634604,634607,1
634606,634607,1
2174090,2174091,1
2174085,2174094,1
2174085,2174087,1
2174090,2174093,1
2174086,2174093,1
2174092,2174093,1
2174089,2174090,1
2174086,2174089,1
2174085,2174092,1
2174088,2174092,1
2234102,2234103,1
2234102,2234104,1
2234103,2234104,1
24919,24921,1
24918,24919,1
24917,24922,1
24916,24918,1
24914,24917,1
24917,24920,1
24916,24917,1
24918,24920,1
24919,24922,1
24921,24922,1
2234470,2234471,1
2234470,2234472,1
2234471,2234472,1
2271203,2271204,1
32691,32694,1
32690,32692,1
32691,32693,1
32690,32695,1
32692,32695,1
32690,32694,1
32691,32695,1
32694,32695,1
32692,32694,1
32691,32692,1
2162045,2162046,1
2231538,2231539,1
2231538,2231540,1
2231539,2231540,1
2185688,2185689,1
2185686,2185689,1
2185684,2185689,1
2185685,2185689,1
2185685,2185686,1
2185687,2185688,1
2185686,2185687,1
2185685,2185688,1
2185684,2185687,1
2185685,2185687,1
22350,22352,1
22351,22352,1
22347,22349,1
22347,22352,1
22347,22348,1
22347,22351,1
22349,22350,1
22351,22353,1
22347,22353,1
22349,22352,1
2159841,2159842,1
2223265,2223266,1
2265770,2265772,1
2265767,2265768,1
2265771,2265772,1
2265769,2265771,1
2265769,2265772,1
2265766,2265769,1
2265768,2265772,1
2265767,2265769,1
2265766,2265772,1
2265768,2265769,1
639672,639673,1
639671,639673,1
639670,639671,1
639669,639674,1
639670,639674,1
639669,639671,1
639671,639672,1
639670,639673,1
639671,639674,1
639669,639672,1
2167109,2167110,1
2167109,2167111,1
2167109,2167112,1
2167109,2167113,1
2167110,2167111,1
2167110,2167112,1
2167110,2167113,1
2167111,2167112,1
2167111,2167113,1
2167112,2167113,1
2200589,2200590,1
2200603,2200618,1
2200600,2200615,1
2200610,2200618,1
2200601,2200621,1
2200607,2200613,1
2200602,2200605,1
2200587,2200609,1
2200606,2200607,1
2200600,2200616,1
2209776,2209777,1
2221102,2221103,1
2221102,2221104,1
2221103,2221104,1
645666,645670,1
645672,645677,1
645667,645677,1
645680,645681,1
645670,645673,1
645667,645669,1
645670,645682,1
645677,645679,1
645666,645674,1
645666,645673,1
2155941,2155942,1
2155941,2155943,1
2155942,2155943,1
2172686,2172687,1
2240438,2240439,1
653332,653334,1
653333,653335,1
653334,653335,1
653332,653335,1
653335,653336,1
653333,653337,1
653333,653336,1
653336,653337,1
653334,653336,1
653335,653337,1
2276937,2276938,1
2183273,2183274,1
648917,648918,1
648917,648919,1
648918,648919,1
2159875,2159876,1
2159875,2159877,1
2159875,2159878,1
2159875,2159879,1
2159876,2159877,1
2159876,2159878,1
2159876,2159879,1
2159877,2159878,1
2159877,2159879,1
2159878,2159879,1
2227106,2227107,1
2227362,2227363,1
2227362,2227364,1
2227362,2227365,1
2227363,2227364,1
2227363,2227365,1
2227364,2227365,1
2296601,2296604,1
2296600,2296607,1
2296598,2296600,1
2296604,2296606,1
2296599,2296605,1
2296601,2296603,1
2296601,2296602,1
2296602,2296604,1
2296606,2296608,1
2296601,2296608,1
2183084,2183085,1
2183084,2183086,1
2183084,2183087,1
2183084,2183088,1
2183085,2183086,1
2183085,2183087,1
2183085,2183088,1
2183086,2183087,1
2183086,2183088,1
2183087,2183088,1
2219985,2219986,1
1872,1875,1
1871,1873,1
1875,1876,1
1872,1874,1
1871,1876,1
1871,1872,1
1872,1876,1
1872,1873,1
1871,1874,1
1873,1874,1
6515,6516,1
21450,21462,1
21452,21461,1
21459,21461,1
21451,21457,1
21456,21460,1
21452,21463,1
21459,21460,1
21453,21458,1
21450,21451,1
21450,21454,1
637061,637062,1
637061,637063,1
637061,637064,1
637062,637063,1
637062,637064,1
637063,637064,1
28082,28083,1
28082,28084,1
28083,28084,1
633390,633391,1
633390,633392,1
633390,633393,1
633391,633392,1
633391,633393,1
633392,633393,1
2172734,2172737,1
2172737,2172738,1
2172733,2172738,1
2172734,2172736,1
2172733,2172737,1
2172736,2172738,1
2172733,2172734,1
2172735,2172737,1
2172736,2172737,1
2172733,2172736,1
2177044,2177045,1
2177044,2177046,1
2177044,2177047,1
2177044,2177048,1
2177045,2177046,1
2177045,2177047,1
2177045,2177048,1
2177046,2177047,1
2177046,2177048,1
2177047,2177048,1
2194885,2194891,1
2194880,2194891,1
2194879,2194889,1
2194882,2194890,1
2194883,2194891,1
2194878,2194891,1
2194884,2194886,1
2194881,2194888,1
2194883,2194884,1
2194877,2194885,1
625043,625046,1
625042,625043,1
625041,625044,1
625043,625045,1
625041,625043,1
625041,625046,1
625043,625044,1
625045,625046,1
625041,625045,1
625042,625046,1
2188609,2188610,1
2150610,2150611,1
645188,645192,1
645190,645191,1
645181,645188,1
645181,645191,1
645183,645188,1
645184,645188,1
645186,645190,1
645182,645187,1
645184,645190,1
645182,645186,1
2155113,2155114,1
2155111,2155113,1
2155110,2155111,1
2155112,2155114,1
2155111,2155115,1
2155110,2155113,1
2155113,2155115,1
2155114,2155115,1
2155110,2155112,1
2155110,2155115,1
39995,39996,1
2271322,2271323,1
2271322,2271324,1
2271322,2271325,1
2271323,2271324,1
2271323,2271325,1
2271324,2271325,1
2246810,2246811,1
2246810,2246812,1
2246811,2246812,1
634619,634623,1
634623,634626,1
634623,634629,1
634617,634626,1
634630,634631,1
634617,634629,1
634618,634624,1
634619,634630,1
634625,634629,1
634622,634626,1
614054,614064,1
614041,614058,1
614046,614071,1
614026,614029,1
614027,614055,1
614024,614042,1
614021,614030,1
614003,614018,1
614052,614063,1
614029,614052,1
2213842,2213845,1
2213840,2213846,1
2213839,2213845,1
2213842,2213844,1
2213843,2213844,1
2213841,2213843,1
2213845,2213847,1
2213838,2213839,1
2213840,2213847,1
2213839,2213840,1
2233880,2233881,1
614848,614851,1
614843,614851,1
614840,614848,1
614844,614851,1
614842,614849,1
614836,614847,1
614835,614855,1
614839,614843,1
614839,614846,1
614836,614839,1
807,808,1
807,809,1
807,810,1
807,811,1
808,809,1
808,810,1
808,811,1
809,810,1
809,811,1
810,811,1
2244257,2244258,1
647950,647951,1
647950,647952,1
647950,647953,1
647950,647954,1
647951,647952,1
647951,647953,1
647951,647954,1
647952,647953,1
647952,647954,1
647953,647954,1
10533,10536,1
10530,10532,1
10534,10536,1
10535,10537,1
10534,10535,1
10530,10537,1
10531,10537,1
10530,10533,1
10529,10531,1
10530,10536,1
41008,41009,1
41008,41010,1
41009,41010,1
2233791,2233792,1
2191015,2191028,1
2191026,2191032,1
2191011,2191024,1
2191021,2191022,1
2191010,2191022,1
2191024,2191028,1
2191009,2191031,1
2191011,2191014,1
2191009,2191017,1
2191024,2191026,1
2233624,2233625,1
2187222,2187223,1
2277406,2277411,1
2277409,2277411,1
2277407,2277410,1
2277406,2277413,1
2277408,2277413,1
2277406,2277412,1
2277409,2277413,1
2277406,2277409,1
2277408,2277412,1
2277406,2277408,1
2248092,2248093,1
2219515,2219516,1
2169115,2169116,1
2231591,2231592,1
2231591,2231593,1
2231592,2231593,1
2234346,2234347,1
2243324,2243325,1
2233933,2233934,1
2233933,2233935,1
2233934,2233935,1
2266090,2266091,1
622173,622176,1
622172,622179,1
622176,622178,1
622171,622178,1
622174,622179,1
622171,622175,1
622172,622175,1
622175,622177,1
622171,622177,1
622179,622180,1
2222366,2222367,1
2222366,2222368,1
2222367,2222368,1
6642,6645,1
6645,6646,1
6643,6644,1
6644,6647,1
6643,6647,1
6646,6647,1
6642,6647,1
6642,6644,1
6644,6646,1
6643,6645,1
664167,664168,1
614328,614335,1
614327,614338,1
614330,614337,1
614327,614334,1
614331,614336,1
614328,614333,1
614332,614336,1
614334,614338,1
614327,614329,1
614329,614331,1
2196512,2196513,1
2196512,2196514,1
2196513,2196514,1
2210956,2210957,1
2274180,2274181,1
2274180,2274182,1
2274180,2274183,1
2274180,2274184,1
2274181,2274182,1
2274181,2274183,1
2274181,2274184,1
2274182,2274183,1
2274182,2274184,1
2274183,2274184,1
2153362,2153363,1
2275557,2275558,1
2275557,2275559,1
2275558,2275559,1
2251379,2251380,1
2270950,2270951,1
2270950,2270952,1
2270950,2270953,1
2270951,2270952,1
2270951,2270953,1
2270952,2270953,1
51381,51382,1
626854,626855,1
650009,650023,1
650025,650036,1
650051,650055,1
649994,650046,1
650021,650042,1
649995,650023,1
650016,650026,1
649997,650041,1
650013,650047,1
650037,650057,1
641704,641705,1
641702,641712,1
641702,641708,1
641704,641707,1
641704,641713,1
641702,641714,1
641704,641710,1
641708,641714,1
641706,641713,1
641705,641711,1
2264275,2264276,1
17735,17736,1
17735,17737,1
17735,17738,1
17735,17739,1
17736,17737,1
17736,17738,1
17736,17739,1
17737,17738,1
17737,17739,1
17738,17739,1
18196,18202,1
18195,18204,1
18198,18204,1
18193,18204,1
18194,18197,1
18197,18204,1
18193,18203,1
18198,18202,1
18199,18201,1
18200,18202,1
2213599,2213600,1
2213599,2213601,1
2213600,2213601,1
2222965,2222966,1
2222965,2222967,1
2222966,2222967,1
19105,19106,1
2237183,2237184,1
2260342,2260345,1
2260340,2260342,1
2260341,2260342,1
2260340,2260345,1
2260343,2260344,1
2260340,2260341,1
2260340,2260344,1
2260342,2260346,1
2260342,2260343,1
2260341,2260346,1
2231478,2231479,1
376,377,1
641654,641657,1
641659,641661,1
641654,641660,1
641652,641657,1
641653,641657,1
641657,641660,1
641661,641662,1
641654,641655,1
641658,641659,1
641660,641662,1
2234357,2234358,1
30404,30405,1
30403,30406,1
30401,30405,1
30401,30402,1
30404,30407,1
30401,30407,1
30405,30407,1
30406,30407,1
30404,30406,1
30405,30406,1
4740,4741,1
2248236,2248237,1
2248236,2248238,1
2248236,2248239,1
2248236,2248240,1
2248237,2248238,1
2248237,2248239,1
2248237,2248240,1
2248238,2248239,1
2248238,2248240,1
2248239,2248240,1
2154410,2154411,1
2154410,2154412,1
2154411,2154412,1
2298635,2298636,1
651035,651036,1
2216397,2216398,1
2216397,2216399,1
2216398,2216399,1
2221163,2221164,1
2270672,2270673,1
2189105,2189106,1
2189105,2189107,1
2189105,2189108,1
2189106,2189107,1
2189106,2189108,1
2189107,2189108,1
2053,2054,1
2053,2055,1
2054,2055,1
36278,36279,1
663256,663257,1
2186685,2186686,1
2186685,2186687,1
2186686,2186687,1
14256,14257,1
2215828,2215829,1
2215828,2215830,1
2215829,2215830,1
2209925,2209926,1
2209925,2209927,1
2209926,2209927,1
660506,660507,1
2226339,2226340,1
2215010,2215011,1
2243718,2243719,1
629840,629841,1
629840,629842,1
629840,629843,1
629841,629842,1
629841,629843,1
629842,629843,1
2217538,2217539,1
2217538,2217540,1
2217539,2217540,1
2241814,2241817,1
2241817,2241818,1
2241819,2241824,1
2241820,2241822,1
2241817,2241823,1
2241814,2241819,1
2241816,2241822,1
2241819,2241823,1
2241817,2241822,1
2241814,2241818,1
42529,42530,1
2184842,2184843,1
2184842,2184844,1
2184842,2184845,1
2184843,2184844,1
2184843,2184845,1
2184844,2184845,1
2298141,2298142,1
2298141,2298143,1
2298142,2298143,1
2247513,2247514,1
2247513,2247515,1
2247514,2247515,1
634613,634615,1
634610,634612,1
634614,634616,1
634613,634614,1
634610,634611,1
634611,634614,1
634612,634614,1
634615,634616,1
634610,634616,1
634610,634613,1
2232597,2232598,1
2232597,2232599,1
2232597,2232600,1
2232597,2232601,1
2232598,2232599,1
2232598,2232600,1
2232598,2232601,1
2232599,2232600,1
2232599,2232601,1
2232600,2232601,1
2170852,2170853,1
2170848,2170853,1
2170848,2170850,1
2170849,2170853,1
2170849,2170850,1
2170851,2170853,1
2170850,2170851,1
2170849,2170852,1
2170848,2170851,1
2170849,2170851,1
621626,621627,1
2260687,2260688,1
2275465,2275466,1
2275465,2275467,1
2275465,2275468,1
2275466,2275467,1
2275466,2275468,1
2275467,2275468,1
2234254,2234259,1
2234254,2234255,1
2234254,2234258,1
2234255,2234257,1
2234256,2234257,1
2234256,2234261,1
2234257,2234261,1
2234256,2234260,1
2234257,2234260,1
2234254,2234256,1
2232396,2232397,1
2186344,2186346,1
2186342,2186344,1
2186343,2186344,1
2186344,2186345,1
2186342,2186343,1
2186341,2186342,1
2186341,2186344,1
2186343,2186346,1
2186341,2186343,1
2186345,2186346,1
2289799,2289802,1
2289800,2289802,1
2289799,2289801,1
2289799,2289804,1
2289800,2289804,1
2289801,2289804,1
2289802,2289804,1
2289800,2289803,1
2289803,2289804,1
2289799,2289800,1
51558,51559,1
39940,39941,1
2259360,2259361,1
2259360,2259362,1
2259360,2259363,1
2259361,2259362,1
2259361,2259363,1
2259362,2259363,1
23583,23584,1
2196298,2196307,1
2196303,2196308,1
2196299,2196303,1
2196298,2196306,1
2196295,2196302,1
2196301,2196306,1
2196294,2196299,1
2196300,2196308,1
2196299,2196308,1
2196296,2196305,1
43029,43031,1
43027,43032,1
43030,43031,1
43027,43031,1
43028,43030,1
43027,43028,1
43029,43030,1
43028,43032,1
43027,43030,1
43029,43032,1
2194169,2194171,1
2194168,2194170,1
2194167,2194168,1
2194166,2194171,1
2194169,2194170,1
2194167,2194171,1
2194166,2194167,1
2194168,2194169,1
2194167,2194169,1
2194168,2194171,1
9371,9372,1
9371,9373,1
9372,9373,1
36369,36371,1
36366,36368,1
36370,36371,1
36365,36371,1
36369,36370,1
36367,36371,1
36368,36372,1
36365,36369,1
36365,36366,1
36365,36372,1
661338,661339,1
2241677,2241678,1
616473,616474,1
38088,38089,1
38088,38090,1
38089,38090,1
25596,25597,1
25596,25598,1
25597,25598,1
2246123,2246126,1
2246121,2246125,1
2246124,2246126,1
2246125,2246126,1
2246124,2246125,1
2246121,2246124,1
2246123,2246124,1
2246121,2246123,1
2246122,2246123,1
2246121,2246126,1
2228315,2228316,1
2164260,2164264,1
2164261,2164264,1
2164260,2164261,1
2164264,2164266,1
2164263,2164266,1
2164260,2164266,1
2164261,2164263,1
2164262,2164266,1
2164262,2164263,1
2164261,2164262,1
2203550,2203561,1
2203552,2203584,1
2203557,2203601,1
2203567,2203599,1
2203520,2203548,1
2203557,2203572,1
2203564,2203598,1
2203522,2203553,1
2203541,2203560,1
2203537,2203582,1
2218970,2218971,1
2218970,2218972,1
2218971,2218972,1
2186751,2186752,1
4146,4147,1
4146,4148,1
4147,4148,1
429,430,1
429,431,1
430,431,1
2158362,2158363,1
2228171,2228172,1
2153907,2153908,1
2153907,2153909,1
2153907,2153910,1
2153908,2153909,1
2153908,2153910,1
2153909,2153910,1
655183,655184,1
8329,8330,1
2238800,2238801,1
2238800,2238804,1
2238799,2238802,1
2238792,2238793,1
2238796,2238804,1
2238795,2238802,1
2238794,2238799,1
2238792,2238796,1
2238797,2238799,1
2238798,2238804,1
657900,657908,1
657900,657901,1
657905,657907,1
657904,657905,1
657900,657907,1
657903,657906,1
657900,657903,1
657903,657905,1
657907,657908,1
657901,657906,1
2167633,2167634,1
2167636,2167637,1
2167633,2167636,1
2167632,2167634,1
2167634,2167636,1
2167635,2167636,1
2167633,2167635,1
2167632,2167633,1
2167634,2167635,1
2167632,2167635,1
2232013,2232014,1
2210203,2210204,1
39667,39674,1
39647,39655,1
39659,39672,1
39662,39665,1
39646,39673,1
39663,39669,1
39652,39669,1
39665,39672,1
39651,39658,1
39666,39675,1
632655,632657,1
632652,632655,1
632656,632658,1
632654,632657,1
632657,632658,1
632652,632658,1
632655,632656,1
632656,632657,1
632653,632654,1
632652,632657,1
2233938,2233946,1
2233940,2233943,1
2233937,2233944,1
2233936,2233937,1
2233941,2233946,1
2233937,2233942,1
2233938,2233941,1
2233940,2233941,1
2233943,2233945,1
2233936,2233938,1
5114,5116,1
5116,5118,1
5113,5115,1
5115,5117,1
5114,5115,1
5116,5117,1
5115,5116,1
5113,5117,1
5114,5117,1
5113,5116,1
2250316,2250317,1
2222194,2222195,1
33859,33860,1
33859,33861,1
33860,33861,1
36603,36604,1
36603,36605,1
36603,36606,1
36603,36607,1
36604,36605,1
36604,36606,1
36604,36607,1
36605,36606,1
36605,36607,1
36606,36607,1
2240532,2240535,1
2240531,2240533,1
2240529,2240532,1
2240528,2240530,1
2240528,2240536,1
2240531,2240536,1
2240528,2240532,1
2240530,2240531,1
2240533,2240534,1
2240528,2240534,1
2300791,2300792,1
2260390,2260391,1
2246227,2246228,1
2233232,2233233,1
2157926,2157927,1
2157926,2157928,1
2157927,2157928,1
2174815,2174821,1
2174818,2174822,1
2174819,2174820,1
2174819,2174825,1
2174814,2174823,1
2174821,2174825,1
2174816,2174825,1
2174817,2174818,1
2174821,2174822,1
2174816,2174822,1
646987,646992,1
646986,646993,1
646987,646988,1
646990,646993,1
646986,646992,1
646985,646986,1
646989,646992,1
646985,646989,1
646986,646988,1
646985,646992,1
2234698,2234699,1
2234698,2234700,1
2234698,2234701,1
2234699,2234700,1
2234699,2234701,1
2234700,2234701,1
2293521,2293522,1
2293521,2293523,1
2293522,2293523,1
2251517,2251518,1
2251517,2251519,1
2251517,2251520,1
2251517,2251521,1
2251518,2251519,1
2251518,2251520,1
2251518,2251521,1
2251519,2251520,1
2251519,2251521,1
2251520,2251521,1
29414,29419,1
29413,29421,1
29409,29412,1
29426,29428,1
29420,29425,1
29418,29419,1
29409,29424,1
29411,29431,1
29410,29427,1
29413,29430,1
661869,661870,1
661869,661871,1
661869,661872,1
661869,661873,1
661870,661871,1
661870,661872,1
661870,661873,1
661871,661872,1
661871,661873,1
661872,661873,1
18981,18982,1
2167270,2167271,1
2250851,2250852,1
624481,624483,1
624485,624486,1
624481,624482,1
624485,624488,1
624480,624488,1
624483,624485,1
624482,624487,1
624485,624487,1
624484,624488,1
624483,624484,1
2222599,2222600,1
2259920,2259921,1
2152434,2152437,1
2152433,2152435,1
2152437,2152441,1
2152440,2152441,1
2152433,2152434,1
2152437,2152443,1
2152438,2152443,1
2152436,2152437,1
2152438,2152439,1
2152435,2152443,1
2162421,2162423,1
2162427,2162428,1
2162422,2162423,1
2162421,2162426,1
2162421,2162425,1
2162423,2162424,1
2162425,2162427,1
2162420,2162427,1
2162426,2162427,1
2162421,2162424,1
665548,665549,1
31132,31135,1
31133,31135,1
31134,31135,1
31130,31132,1
31132,31134,1
31133,31134,1
31130,31131,1
31130,31134,1
31131,31133,1
31132,31133,1
2289855,2289860,1
2289856,2289860,1
2289854,2289859,1
2289855,2289859,1
2289856,2289859,1
2289857,2289859,1
2289855,2289858,1
2289856,2289858,1
2289857,2289858,1
2289855,2289857,1
617548,617549,1
617548,617550,1
617548,617551,1
617549,617550,1
617549,617551,1
617550,617551,1
2260649,2260650,1
2298181,2298182,1
2298181,2298183,1
2298182,2298183,1
2211918,2211919,1
13974,13975,1
13974,13976,1
13974,13977,1
13975,13976,1
13975,13977,1
13976,13977,1
2227441,2227442,1
2227441,2227443,1
2227442,2227443,1
2246658,2246659,1
2246658,2246660,1
2246659,2246660,1
2178487,2178488,1
2178487,2178489,1
2178488,2178489,1
2233621,2233622,1
2233621,2233623,1
2233622,2233623,1
2289810,2289813,1
2289808,2289812,1
2289809,2289811,1
2289810,2289812,1
2289809,2289813,1
2289811,2289812,1
2289812,2289813,1
2289808,2289810,1
2289808,2289813,1
2289809,2289812,1
618185,618206,1
618186,618206,1
618171,618176,1
618166,618215,1
618172,618192,1
618161,618172,1
618191,618195,1
618193,618213,1
618194,618213,1
618177,618190,1
22395,22400,1
22394,22402,1
22391,22392,1
22392,22400,1
22391,22394,1
22392,22394,1
22396,22403,1
22391,22403,1
22392,22397,1
22399,22400,1
2286599,2286600,1
2286599,2286601,1
2286599,2286602,1
2286599,2286603,1
2286600,2286601,1
2286600,2286602,1
2286600,2286603,1
2286601,2286602,1
2286601,2286603,1
2286602,2286603,1
2178516,2178517,1
2178516,2178518,1
2178517,2178518,1
2263795,2263796,1
5516,5517,1
668758,668759,1
27663,27664,1
2193636,2193637,1
2247506,2247507,1
659217,659218,1
2186909,2186910,1
2186909,2186911,1
2186910,2186911,1
2194810,2194811,1
2240052,2240053,1
2240052,2240054,1
2240052,2240055,1
2240053,2240054,1
2240053,2240055,1
2240054,2240055,1
2228144,2228145,1
2182143,2182146,1
2182140,2182143,1
2182139,2182146,1
2182142,2182145,1
2182144,2182145,1
2182140,2182145,1
2182142,2182144,1
2182140,2182144,1
2182145,2182146,1
2182142,2182143,1
39334,39335,1
2272177,2272178,1
2272177,2272179,1
2272178,2272179,1
24469,24472,1
24471,24474,1
24470,24472,1
24469,24474,1
24469,24471,1
24471,24473,1
24472,24473,1
