campaign_id,sequence,target_stage,seq_length
11304,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
11304,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
11304,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
11304,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
11304,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
8830,"BENIGN,BENIGN",Benign,2
3374,BENIGN,Benign,1
43077,BENIGN,Benign,1
14673,BENIGN,Benign,1
2898,BENIGN,Benign,1
741,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
5067,"BENIGN,BENIGN,BENIGN",Benign,3
32197,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
19364,"BENIGN,BENIGN,BENIGN",Benign,3
781,"BENIGN,BENIGN,BENIGN",Benign,3
35101,"BENIGN,BENIGN",Benign,2
9815,BENIGN,Benign,1
39672,BENIGN,Benign,1
40846,BENIGN,Benign,1
21355,BENIGN,Benign,1
38781,BENIGN,Benign,1
7609,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,47
4740,BENIGN,Benign,1
270,BENIGN,Benign,1
12910,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
3864,"BENIGN,BENIGN,BENIGN",Benign,3
11822,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
20198,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
30176,BENIGN,Benign,1
51406,BENIGN,Benign,1
47747,"BENIGN,BENIGN,BENIGN",Benign,3
29062,BENIGN,Benign,1
16057,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
8763,BENIGN,Benign,1
34367,"BENIGN,BENIGN,BENIGN",Benign,3
24658,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
37637,BENIGN,Benign,1
20476,BENIGN,Benign,1
28014,BENIGN,Benign,1
20352,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
24057,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
19284,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
29582,"BENIGN,BENIGN,BENIGN",Benign,3
4465,BENIGN,Benign,1
10959,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
15929,"BENIGN,BENIGN,BENIGN",Benign,3
44003,BENIGN,Benign,1
9188,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
47690,"BENIGN,BENIGN",Benign,2
24011,"BENIGN,BENIGN",Benign,2
18204,BENIGN,Benign,1
11109,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
8897,BENIGN,Benign,1
37152,"BENIGN,BENIGN",Benign,2
13783,"BENIGN,BENIGN,BENIGN",Benign,3
7306,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
11527,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
41538,"BENIGN,BENIGN",Benign,2
10542,BENIGN,Benign,1
18843,"BENIGN,BENIGN",Benign,2
26569,"BENIGN,BENIGN,BENIGN",Benign,3
29842,BENIGN,Benign,1
26399,"BENIGN,BENIGN,BENIGN",Benign,3
10019,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
53078,BENIGN,Benign,1
11862,BENIGN,Benign,1
27255,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
13767,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
51463,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
48715,"BENIGN,BENIGN",Benign,2
9097,BENIGN,Benign,1
20113,"BENIGN,BENIGN",Benign,2
3155,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
37735,"BENIGN,BENIGN",Benign,2
34354,BENIGN,Benign,1
35314,BENIGN,Benign,1
17468,"BENIGN,BENIGN,BENIGN",Benign,3
31492,BENIGN,Benign,1
12365,BENIGN,Benign,1
2821,BENIGN,Benign,1
52434,BENIGN,Benign,1
53033,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
48030,BENIGN,Benign,1
52391,"BENIGN,BENIGN,BENIGN",Benign,3
38361,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
3578,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
35657,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20374,"BENIGN,BENIGN",Benign,2
37697,BENIGN,Benign,1
5457,"BENIGN,BENIGN,BENIGN",Benign,3
20723,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
15646,"BENIGN,BENIGN,BENIGN",Benign,3
41302,BENIGN,Benign,1
42137,BENIGN,Benign,1
46420,BENIGN,Benign,1
25470,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
1383,"BENIGN,BENIGN",Benign,2
37966,"BENIGN,BENIGN",Benign,2
38714,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
50774,"BENIGN,BENIGN",Benign,2
33008,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
10712,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
15542,BENIGN,Benign,1
46867,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
38629,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
27245,"BENIGN,BENIGN",Benign,2
48016,BENIGN,Benign,1
31945,BENIGN,Benign,1
17218,BENIGN,Benign,1
36272,BENIGN,Benign,1
27969,"BENIGN,BENIGN",Benign,2
35274,BENIGN,Benign,1
31568,BENIGN,Benign,1
20118,BENIGN,Benign,1
6748,"BENIGN,BENIGN",Benign,2
28703,BENIGN,Benign,1
22345,"BENIGN,BENIGN,BENIGN",Benign,3
4127,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
47122,BENIGN,Benign,1
9630,BENIGN,Benign,1
739,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
32335,"BENIGN,BENIGN,BENIGN",Benign,3
13719,BENIGN,Benign,1
2075,"BENIGN,BENIGN",Benign,2
29713,BENIGN,Benign,1
17656,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,22
21924,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
38354,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
38686,"BENIGN,BENIGN,BENIGN",Benign,3
24464,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
52705,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
12897,BENIGN,Benign,1
8929,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
11729,BENIGN,Benign,1
23292,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
45486,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
24618,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
38217,"BENIGN,BENIGN",Benign,2
5497,BENIGN,Benign,1
967,BENIGN,Benign,1
51906,"BENIGN,BENIGN",Benign,2
24095,"BENIGN,BENIGN,BENIGN",Benign,3
25983,"BENIGN,BENIGN",Benign,2
2747,"BENIGN,BENIGN,BENIGN",Benign,3
47239,"BENIGN,BENIGN",Benign,2
51614,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
36545,BENIGN,Benign,1
48379,"BENIGN,BENIGN,BENIGN",Benign,3
26673,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
11240,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
42301,"BENIGN,BENIGN,BENIGN",Benign,3
12840,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
3598,BENIGN,Benign,1
13339,BENIGN,Benign,1
31445,"BENIGN,BENIGN,BENIGN",Benign,3
51926,BENIGN,Benign,1
23269,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
39615,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
33709,BENIGN,Benign,1
4595,BENIGN,Benign,1
39398,BENIGN,Benign,1
7866,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
40715,BENIGN,Benign,1
17131,"BENIGN,BENIGN",Benign,2
8739,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
48134,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
38104,BENIGN,Benign,1
9322,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
35486,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
45514,BENIGN,Benign,1
50876,"BENIGN,BENIGN",Benign,2
7200,BENIGN,Benign,1
48100,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
52730,BENIGN,Benign,1
30491,BENIGN,Benign,1
35918,"BENIGN,BENIGN",Benign,2
24496,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
47895,"BENIGN,BENIGN",Benign,2
8164,BENIGN,Benign,1
28066,BENIGN,Benign,1
1032,BENIGN,Benign,1
10035,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
47791,"BENIGN,BENIGN,BENIGN",Benign,3
3261,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
48261,"BENIGN,BENIGN,BENIGN",Benign,3
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,45
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,40
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,35
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
13353,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
25845,BENIGN,Benign,1
22731,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
4826,"BENIGN,BENIGN,BENIGN",Benign,3
23465,BENIGN,Benign,1
3291,BENIGN,Benign,1
377,"BENIGN,BENIGN,BENIGN",Benign,3
2667,"BENIGN,BENIGN,BENIGN",Benign,3
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,47
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,42
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,37
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,32
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,27
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,22
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
23865,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
23865,"BENIGN,BENIGN",Benign,2
19398,BENIGN,Benign,1
1216,BENIGN,Benign,1
11655,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,41
18407,BENIGN,Benign,1
17306,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
46396,BENIGN,Benign,1
6305,"BENIGN,BENIGN,BENIGN",Benign,3
53059,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
51360,"BENIGN,BENIGN",Benign,2
36579,"BENIGN,BENIGN",Benign,2
47973,"BENIGN,BENIGN,BENIGN",Benign,3
40862,"BENIGN,BENIGN",Benign,2
35383,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
33543,"BENIGN,BENIGN",Benign,2
44812,"BENIGN,BENIGN",Benign,2
43456,"BENIGN,BENIGN,BENIGN",Benign,3
49809,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
40958,BENIGN,Benign,1
13612,BENIGN,Benign,1
16473,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
19867,"BENIGN,BENIGN",Benign,2
22488,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,37
17825,BENIGN,Benign,1
11715,"BENIGN,BENIGN",Benign,2
36647,BENIGN,Benign,1
14886,"BENIGN,BENIGN,BENIGN",Benign,3
27029,"BENIGN,BENIGN,BENIGN",Benign,3
47117,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
19029,BENIGN,Benign,1
9005,BENIGN,Benign,1
50126,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
26691,"BENIGN,BENIGN,BENIGN",Benign,3
28489,BENIGN,Benign,1
20731,"BENIGN,BENIGN",Benign,2
9059,"BENIGN,BENIGN",Benign,2
13436,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
7872,BENIGN,Benign,1
30952,BENIGN,Benign,1
16246,"BENIGN,BENIGN",Benign,2
12583,BENIGN,Benign,1
46820,"BENIGN,BENIGN,BENIGN",Benign,3
23876,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
31986,"BENIGN,BENIGN",Benign,2
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
